Date,Source,Message,msg_len,token_count,cluster,source_weight,source_id
2025-01-27 14:07:02,binancekillers,vip market update btc btc recently faced rejection at the horizontal resistance of its ascending triangle pattern and is now trading just above the trendline support price action suggests that btc may continue to consolidate within the triangle with further movement inside the pattern expected before a decisive breakout or breakdown occurs binance killers,357,54,2,0.0007547169811320754,52
2025-01-02 18:57:22,CryptoSignals,ondo token release update,25,4,2,0.0024390243902439024,21
2025-02-02 03:36:11,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-03-25 11:38:20,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-02-03 01:28:01,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-03-14 11:17:42,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-02-19 18:41:06,EthereumNews,norway just slapped charges on four peeps for an alleged over m crypto scheme decrypt,85,15,2,0.00025793139025019347,26
2025-04-04 22:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-02-28 14:54:57,BinanceKillers,vip update cme group to launch solana sol futures on march binance killers,74,13,2,0.0008865248226950354,2
2025-04-12 09:56:36,BinanceKillers,making crypto great again join vip family today message tmebkceo binance killers,80,12,2,0.0008865248226950354,2
2025-03-27 15:27:49,EthereumNews,lets stick to crypto bitcoincryptomemes,39,5,2,0.00025793139025019347,26
2025-03-18 14:35:40,EthereumNews,stay ahead crypto join cryptocurrency inside for realtime crypto news onchain analytics market insights your edge market starts here tmecryptocurrencyinside ad,159,21,2,0.00025793139025019347,26
2025-04-21 19:44:01,BinanceKillers,vip market update arb arb is trading just below key resistance top of its descending channel bulls are testing this level hinting potential upside breakout could signal trend reversal while rejection may lead to further downside watch this level closely for confirmation binance killers,286,44,2,0.0008865248226950354,2
2025-03-22 10:33:51,binancekillers,gmx there is a strong bullish divergence and it is currently in an extremely oversold region as long as it continues trading above the trendline support it presents a good mid to longterm buying opportunity binance killers,222,37,2,0.0007547169811320754,52
2025-01-10 06:22:23,ProSignalsFX,swing long was a success update freesignals,43,7,2,0.0017574692442882249,45
2025-02-03 03:31:41,BitcoinBullets,insider update canadas prime minister trudeau announces retaliatory tariffs on billion worth of american goods bitcoin bullets trading,134,18,2,0.0015600624024961,5
2025-03-13 12:25:40,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-03-09 17:19:26,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-12 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-03-21 12:29:42,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-19 19:18:12,EthereumNews,btc bloomberg major announcement on us crypto strategy is forthcoming,69,10,2,0.00025793139025019347,26
2025-02-27 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killersq,62,9,2,0.0008865248226950354,2
2025-01-11 12:05:13,BitDegree,top missions of the week onekey one goal superior crypto protection blockpit keep track of your crypto taxes assisted selfcustody with uphold vault drop a reaction if you tried at least one of them,197,34,2,0.0048543689320388345,4
2025-02-10 03:36:31,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-04-28 23:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-04-16 16:11:20,PolkadotOfficial,seems everything is back to normalcy ledger latest update works on westend,74,12,2,0.0002697599136768276,43
2025-01-23 19:45:57,BinanceKillers,vip market update bnb bnb is retesting breakout above an ascending triangle pattern successful retest this level would serve as strong bullish confirmation signaling potential continuation to upside conversely decisive candle close below horizontal support would indicate potential correction suggesting bearish momentum may take over binance killers,350,47,2,0.0008865248226950354,2
2025-04-22 13:49:39,binancekillers,vip market update btc btc breaks past k binance killers,55,10,2,0.0007547169811320754,52
2025-04-04 12:35:24,BinanceKillers,vip update us unemployment rate has risen to exceeding expectations binance killers,83,12,2,0.0008865248226950354,2
2025-03-14 14:07:50,BinanceKillers,vip market update btc bitcoin has broken out of its descending triangle signaling potential bullish reversal after bouncing off strong support it is now trying to sustain momentum successful retest of trendline would reinforce bullish outlook however if bitcoin fails to hold above trendline it could signal false breakout leading to retest of support breakdown below this level may shift momentum binance killers,413,63,2,0.0008865248226950354,2
2025-01-10 21:43:52,BinanceKillers,vip market update algo algo is currently forming an ascending triangle pattern indicating potential continuation or reversal its trend price recently bounced off trendline support reinforcing pattern for confirmation of its next move we should wait for decisive breakout above triangles resistance or breakdown below its support followed by successful retest of respective level this will provide clearer signal of algos future direction binance killers,453,65,2,0.0008865248226950354,2
2025-01-03 00:11:12,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-01-10 00:38:28,santiment_network,these choppy crypto prices are being propelled by low whale participation a high correlation with dropping equities and uncertainty before trumps inauguration our biweekly market report in collaboration with bybit breaks down the latest,236,34,2,0.003436426116838488,60
2025-03-19 02:16:15,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-25 04:33:35,EthereumNews,calming down bro after he checked his crypto portfolio,54,9,2,0.00025793139025019347,26
2025-03-25 15:37:56,solana,of course it is crypto trading,30,6,2,0.00016803898504453034,61
2025-01-25 19:10:47,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-26 11:44:35,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-04-23 08:27:18,AltSignals,update usdpln nd target done pips,33,6,2,0.0019305019305019305,0
2025-04-21 14:11:19,AltSignals,update ustec target reached pips,32,5,2,0.0019305019305019305,0
2025-04-04 09:41:14,binancekillers,vip update president trump claims that countries around the world have reached out to initiate tariff negotiations binance killers,130,19,2,0.0007547169811320754,52
2025-03-08 00:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-03-20 23:28:16,WolfOfTrading,overall market major update usdtd is currently forming rounding bottom pattern which means that its bullish im expecting that we will go for cup handle pattern because its not easy to break from above of neckline since its very strong midterm level which means that we will go for retest around support close to small dump after that i believe usdtd will go for massive pump,374,66,2,0.0036231884057971015,50
2025-04-15 16:55:45,BitcoinBullets,gem announcement xarusdt update xar is up gaining momentum just getting started grab it before its gone bitcoin bullets trading,127,20,2,0.0015600624024961,5
2025-02-15 15:35:42,learn2tradenews,we had a decent run in the crypto vip channel this week scoring thousands of pips interested in enjoying profits like this then take the weekend to join our cryptocurrency channel and experience our premium crypto services in our vip crypto channel you get access to trading signals per day technical analyses premium trade updates and other educational pieces get access to this and more simply by following the link below,423,71,2,0.001524390243902439,59
2025-04-08 23:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-02-04 09:22:46,CoinGecko,get your devs to update their page,34,7,2,0.0012345679012345679,13
2025-02-14 21:28:01,binancekillers,vip market update vet vet is retesting the breakout level above the symmetrical triangle a successful retest would confirm a bullish breakout signaling potential upward momentum however if the price closes back inside the triangle it may indicate continued consolidation within the pattern delaying a decisive move binance killers,330,49,2,0.0007547169811320754,52
2025-04-16 14:14:23,binancekillers,vip update chinas foreign ministry described the us tariff claim as a matter for washington to explain urging the united states to stop its threats and blackmail and instead engage in equal and constructive dialogue binance killers,231,37,2,0.0007547169811320754,52
2025-02-15 11:55:52,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-01-11 12:08:53,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-06 15:47:07,binancekillers,vip market update btc btc is currently trading within a descending channel after bouncing off the support trendline the price has surged and is now approaching a potential breakout a successful breakout followed by a retest of the channel would serve as strong confirmation of a bullish reversal binance killers,311,50,2,0.0007547169811320754,52
2025-04-05 06:35:06,solana,no one can freeze wallets unless its at an exchanges its the whole purpose of crypto and blockchain,99,18,2,0.00016803898504453034,61
2025-02-16 19:32:23,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-03-08 18:17:14,binancekillers,crypto czar david sacks stated that the us governments crypto holdings will be audited to determine actual crypto holdings by the us binance killers,148,24,2,0.0007547169811320754,52
2025-01-24 08:00:56,binance_announcements,binance has completed prosper pros contract swap,48,7,2,0.003215434083601286,51
2025-02-17 23:21:57,EthereumNews,milei says he didnt promote only spread crypto coin bbg,55,10,2,0.00025793139025019347,26
2025-01-13 12:03:02,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-04-17 16:19:29,binancekillers,vip update president trump says that the united states will make a deal with china binance killers,98,17,2,0.0007547169811320754,52
2025-04-14 08:45:31,solana,yes get a job and work some time to raise money theres no free crypto anywhere,78,16,2,0.00016803898504453034,61
2025-04-29 05:58:21,learn2tradenews,hi crypto traders the market is gaining a considerable amount of momentum we have already sent some highquality crypto signals today xrp xrp hyperliquid hype bitget bgb and more it is raining pips in the markets the current volatility offers great trading setups if you are interested in making profits like us come to our vip group to see realtime profits,356,61,2,0.001524390243902439,59
2025-01-23 14:37:48,binancekillers,vip market update btc bitcoin recovered flawlessly from the horizontal support until there is a definite breakout or breakdown we may anticipate more sideways movement between the support and resistance zones binance killers,224,33,2,0.0007547169811320754,52
2025-04-19 14:03:12,BinanceKillers,vip market update btc btc is once again attempting to break out of ascending triangle successful breakout followed by retest of triangles upper boundary would serve as bullish confirmation on other hand rejection this level would indicate continued movement within triangle binance killers,289,43,2,0.0008865248226950354,2
2025-04-08 23:10:58,PolkadotOfficial,hey folks annalize my philosophy please crypto will succeed not by peoples wish to get rid of governments but by governments wish to dodge each other meaning due to this tariffs war countries desire to screw each other who knows crypto would be solution for them themselves,273,47,2,0.0002697599136768276,43
2025-02-11 05:34:09,ProSignalsFX,a great trade on silver update freesignals,42,7,2,0.0017574692442882249,45
2025-04-04 10:33:44,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-06 10:36:32,BinanceKillers,vip market update btc bitcoin is currently consolidating within symmetrical triangle pattern indicating potential for significant move increased volatility market is anticipated binance killers,193,24,2,0.0008865248226950354,2
2025-03-29 15:49:05,BinanceKillers,vip market update near near has broken down from rising wedge signaling potential reversal price is declining under strong selling pressure if downtrend continues lower levels may follow however if buyers step push price back inside wedge reclaiming support trendline it could invalidate bearish trend signal potential recovery binance killers,343,50,2,0.0008865248226950354,2
2025-02-01 05:31:24,ProSignalsFX,congratulations to you guysthis was one hell of a trade update bestforexsignals,79,12,2,0.0017574692442882249,45
2025-01-29 13:32:09,EthereumNews,trump media djt to expand into financial services with charles schwab trump media group to invest m into smas etfs crypto,121,21,2,0.00025793139025019347,26
2025-03-16 17:35:47,BinanceKillers,michael saylor trump supports bitcoin as store of value saying us could become worlds btc bankers binance killers,113,18,2,0.0008865248226950354,2
2025-02-08 14:15:34,CryptoVIPSignal,crypto market took major hit dropping to t bitcoin is down to k while ethereum saw sharper decline of liquidations have already reached b with some estimates going as high as b,176,32,2,0.0016207455429497568,22
2025-04-19 00:00:33,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-03-06 12:14:07,RAVENSignalsPro,why our members keep winning expert analysis accurate signals riskmanaged trades to protect profits realtime market updates support dont just watchprofit with us join our vip community start making consistent gains with expertbacked crypto signals become vip member now,269,39,2,0.0045871559633027525,46
2025-01-22 22:09:07,BinanceKillers,vip market update trx trx has broken out of triangle pattern signaling potential continuation of its upward movement next phase of rally could either begin immediately or follow successful retest of triangles breakout level binance killers,239,36,2,0.0008865248226950354,2
2025-04-21 17:22:03,BinanceKillers,vip update trump warns of potential economic slowdown unless federal reserve chair jerome powell lowers interest rates binance killers,134,19,2,0.0008865248226950354,2
2025-04-04 11:49:17,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-06 01:40:22,CoinGecko,question is i have json rvc file cash file know i want to know how to convert this file to crypto,97,21,2,0.0012345679012345679,13
2025-02-28 06:06:53,BitcoinBullets,stock market fear greed index is currently extreme fear now bitcoin bullets trading,83,13,2,0.0015600624024961,5
2025-02-05 09:13:24,CoinMarketCap,time to make crypto popcorn,27,5,2,4.733951903048665e-05,14
2025-02-13 03:26:22,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-02-07 14:09:07,binancekillers,vip market update btc btc is breaking out of the symmetrical triangle a decisive candle close above the triangle or a successful retest as support would confirm the bullish breakout binance killers,197,32,2,0.0007547169811320754,52
2025-02-06 01:40:25,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-02-10 13:24:01,binancekillers,vip market update btc btc has broken out of the descending triangle and is now trading above it as long as it remains above this level an upward move is anticipated however if btc retests and breaks back below the triangle it would serve as a bearish confirmation signaling potential downside momentum binance killers,317,54,2,0.0007547169811320754,52
2025-02-09 21:38:11,binancekillers,vip market update ftt ftt has formed a welldefined harmonic pattern and is currently holding above a key horizontal support level as long as it continues to trade above this support an upward move remains the likely scenario signaling potential bullish momentum ahead binance killers,283,45,2,0.0007547169811320754,52
2025-01-05 11:47:19,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-01-23 12:47:56,EthereumNews,suspicious outflow of large funds from crypto exchange phemexs hot wallets peckshield update phemex ceo were looking into our hot wallets cold wallets remain safe,162,25,2,0.00025793139025019347,26
2025-03-07 20:53:36,EthereumNews,crypto exchange kraken said to seek ipo as soon as q next year bbg,66,14,2,0.00025793139025019347,26
2025-04-14 12:12:21,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-04-25 11:03:05,BinanceKillers,vip market update t t pumped over following successful retest of falling wedge pattern it is now facing horizontal resistance breakout retest above this level would confirm continued bullish momentum binance killers,215,32,2,0.0008865248226950354,2
2025-01-26 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-02-15 18:08:51,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-03-18 11:47:09,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-04-01 20:54:09,binancekillers,vip market update dot dot is trading within a descending triangle pattern and is currently rebounding from the support zone a solid breakout from the pattern could confirm a bullish trend on the other hand if the price breaks below the horizontal demand zone it could lead to a downward movement keep an eye on it binance killers,329,58,2,0.0007547169811320754,52
2025-01-22 00:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-03-01 19:27:27,BinanceKillers,vip market update btc dominance btcd is currently trading within an ascending triangle pattern to confirm its next direction we need to wait for either breakout or breakdown of triangle followed by successful retest its important to note that btcd typically moves inversely to altcoin market cap binance killers,311,49,2,0.0008865248226950354,2
2025-03-01 07:03:39,CoinMarketCap,zikooo what are your thoughts on qwadrox qwrx its potential crypto market dean greeting team need clean frontend with deep web integration i work across multiple blockchain networks lets talk,191,30,2,4.733951903048665e-05,14
2025-02-11 14:35:12,CoinMarketCap,binance just soft shilled captbnb again,39,6,2,4.733951903048665e-05,14
2025-02-25 03:24:01,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-02-26 17:22:06,CoinMarketCap,qwrx qwadrox is this genuine contender crypto space or just another fleeting hype lets discuss pros cons,104,17,2,4.733951903048665e-05,14
2025-03-06 17:05:58,EthereumNews,given that these are actual companies behind these shitcoins this basically amounts to crypto subsidy its crypto socialism for rich walkeramerica,145,21,2,0.00025793139025019347,26
2025-02-25 08:28:41,CoinMarketCap,robinhood tiene un pase vip,27,5,2,4.733951903048665e-05,14
2025-02-14 12:22:39,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-01-15 01:16:04,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-04-05 15:27:55,BinanceKillers,jim cramer forecasts market decline similar to black monday crash do you think will he be wrong this time too as well binance killers,133,24,2,0.0008865248226950354,2
2025-04-18 20:41:58,PolkadotOfficial,this is biggest juciest update weve seen few months,51,9,2,0.0002697599136768276,43
2025-04-03 10:56:12,BinanceKillers,vip news update paypal has added solana sol chainlink link for customers us its territories binance killers,107,17,2,0.0008865248226950354,2
2025-01-25 04:10:53,BitcoinBullets,insider update just scammers hack former brazilian presidents social media to promote meme coin bitcoin bullets trading,119,17,2,0.0015600624024961,5
2025-02-05 02:18:55,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-14 17:55:10,learn2tradenews,isa a massive pivot for crypto regulation in nigeria nigerias crypto space just got its first official rulebook president ahmed bola tinubu recently signed the investments and securities act isa into law this new act replaces the old version and brings big changes for everyone in the crypto world for the first time ever nigeria officially recognizes digital assets as securities this means bitcoin ethereum and other cryptos now have legal status read the full post here,472,77,2,0.001524390243902439,59
2025-01-14 01:14:58,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-01-21 13:59:07,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-03-10 09:57:32,EthereumNews,matrixport crypto market awaits bigger catalyst as retail interest remains low,78,11,2,0.00025793139025019347,26
2025-04-12 23:36:25,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-01-23 03:30:01,BitcoinBullets,insider update saudi arabia says that its crown prince told president trump of plans to invest billion united states over next four years bitcoin bullets trading,161,26,2,0.0015600624024961,5
2025-03-28 07:37:46,tickmill,trade crypto cfds with low spreads high leverage and no commissions with tickmill learn more and start trading today,116,19,2,0.018518518518518517,62
2025-01-10 11:57:49,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-21 13:25:47,EthereumNews,today utc sec crypto task force will begin its first roundtable session to discuss key aspects of cryptocurrency asset regulation,129,20,2,0.00025793139025019347,26
2025-02-06 19:10:07,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-01-21 22:05:29,binancekillers,vip market update trx trx is currently trading within a descending triangle pattern and is attempting a breakout a successful breakout followed by a retest of the triangles upper boundary and confirmation of this level as new support would serve as a strong bullish signal indicating potential upward momentum binance killers,325,51,2,0.0007547169811320754,52
2025-03-29 13:56:47,BinanceKillers,vip market update alts market cap alts market cap is currently trading within symmetrical triangle pattern hovering near support trendline potential retest of this support level could be on horizon however breakout followed by successful retest of triangles resistance would serve as strong bullish confirmation for alts signaling potential upward momentum binance killers,372,53,2,0.0008865248226950354,2
2025-01-25 11:59:01,BitDegree,top missions of the week blockpit keep track of your crypto taxes decentralized reinsurance with re sweeten your defi experience with vanilla finance drop a reaction if you tried at least one of them,199,34,2,0.0048543689320388345,4
2025-04-25 14:49:11,binancekillers,vip market update btc btc pumped perfectly after doing a successful retest of the triangle and crossed k with a good volume binance killers,139,24,2,0.0007547169811320754,52
2025-02-21 11:40:28,learn2tradenews,hey guys tgif were closing the week with a bang in the crypto vip channel today after we recorded solid profits positions gained were jtousdt long with a strong pips another jtousdt long with an identical pips and an eigenusd long with a whopping pips altogether we scored a whopping pips take this moment to join us in the crypto vip channel to record profits like this on a regular basis heres a link to help you get started,426,79,2,0.001524390243902439,59
2025-01-06 15:56:53,binancekillers,vip market update btc bitcoin has demonstrated a strong upward move following the breakout of the flag pattern and the horizontal trendline the price action indicates solid momentum suggesting a potential continuation of the bullish trend as long as btc remains above the k support level binance killers,303,48,2,0.0007547169811320754,52
2025-05-03 09:39:02,binancekillers,vip market update btc dominance btcd is perfectly going as expected and it is about to reach the resistance zone and may face rejection in the coming days if that happens it could signal the start of a strong bullish rally in altcoins binance killers,250,45,2,0.0007547169811320754,52
2025-01-14 01:32:43,santiment_network,the top trending topics in crypto are heavily revolving around bitcoins temporary drop to under k and trumps inauguration next week regarding the former the fact that k was being spammed across social media was a great fear signal that would foreshadow a bounce,261,44,2,0.003436426116838488,60
2025-01-19 12:12:28,learn2tradenews,meanwhile you can join our free cryptocurrency channel to get a taste of what goes on in the vip crypto channel on our free crypto channel you receive one or two free premium signals and trading analyses weekly simply click on the link below to get started,256,47,2,0.001524390243902439,59
2025-03-28 13:58:47,CoinMarketCap,czs dogthemed broccoli meme coin gains hours mediabroccoli broccoli memebased crypto inspired by dog of binance founder changpeng zhao cz has experienced notable price increase of just one day,192,29,2,4.733951903048665e-05,14
2025-01-19 21:54:47,BinanceKillers,vip market update kava kava is currently forming symmetrical triangle pattern indicating potential consolidation before decisive move to confirm next direction it is essential to wait for clear breakout or breakdown of triangle followed by successful retest of breached level to validate move binance killers,308,45,2,0.0008865248226950354,2
2025-02-05 11:38:30,EthereumNews,aiz defi andreessen horowitz az is urging us department of justice to reconsider its approach to defi liability to clearly define concept of control crypto regulation,166,26,2,0.00025793139025019347,26
2025-02-10 12:16:51,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-03-23 19:07:28,BinanceKillers,vip update us white house says gold reserves may be used to purchase bitcoin binance killers,92,16,2,0.0008865248226950354,2
2025-01-28 05:37:19,ProSignalsFX,great short on eurcad update freeforexsignals,45,6,2,0.0017574692442882249,45
2025-01-03 11:48:43,CoinGecko,although i am thumbnail designer i am very enthusiastic about diving deeper into crypto industry i hope to help provide value to all members this group thank you for having me,175,31,2,0.0012345679012345679,13
2025-01-24 15:47:34,binancekillers,vip market update btc btc is currently consolidating below a key horizontal resistance level exhibiting sideways movement this trend is likely to continue until a decisive breakout above the resistance or a breakdown below the horizontal support occurs binance killers,268,40,2,0.0007547169811320754,52
2025-01-27 03:35:56,BitcoinBullets,insider update breaking nasdaq futures extend decline to points as markets react to deepseek release bitcoin bullets trading,124,18,2,0.0015600624024961,5
2025-03-22 17:44:02,BinanceKillers,senator cynthia lummis advocates for us government to trade its gold for bitcoin binance killers,96,15,2,0.0008865248226950354,2
2025-03-19 15:20:28,learn2tradenews,hi crypto traders the current market situation is best described as calm before the storm we have already sent some highquality crypto signals today cardano ada polkadot dot sonic s and more we are making killings in the markets the current conditions offer plenty of accurate entry setups if you are interested in making profits like us come to our vip group to see realtime profits,383,66,2,0.001524390243902439,59
2025-03-08 19:06:01,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-21 13:42:26,binancekillers,vip market update btc bitcoin has broken out of a falling wedge pattern a bullish signal suggesting a potential trend reversal the breakout occurred near the level with a strong bullish candle indicating solid buying momentum if the price holds above the wedge it could target higher levels in the coming days a retest of the breakout zone would strengthen the bullish case while a drop back inside the wedge could signal a false breakout binance killers,454,77,2,0.0007547169811320754,52
2025-04-05 21:23:08,learn2tradenews,twenty four hour free trial to crypto whale pumps premium,57,10,2,0.001524390243902439,59
2025-01-22 03:27:10,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-01-04 03:33:25,BitcoinBullets,insider update breaking donald trump to be sentenced hush money case on january judge has said bitcoin bullets trading,118,19,2,0.0015600624024961,5
2025-04-13 13:58:58,BinanceKillers,vip update china urges united states to fully eliminate all tariffs binance killers,83,13,2,0.0008865248226950354,2
2025-03-04 09:08:51,CoinMarketCap,guess crypto rollercoaster isnt done yet,40,6,2,4.733951903048665e-05,14
2025-02-14 10:23:01,binancekillers,vips printing join the vip family today message tmebkceo binance killers,72,11,2,0.0007547169811320754,52
2025-02-16 05:41:06,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-01 08:04:37,CoinMarketCap,i hope someone can share crypto project with me,47,9,2,4.733951903048665e-05,14
2025-03-13 03:26:44,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-01-22 22:09:07,binancekillers,vip market update trx trx has broken out of the triangle pattern signaling a potential continuation of its upward movement the next phase of the rally could either begin immediately or follow a successful retest of the triangles breakout level binance killers,259,42,2,0.0007547169811320754,52
2025-03-10 09:30:26,RAVENSignalsPro,crypto stats update march this week crypto market has been extremely volatile with big swings both directions response we took more cautious strategic approach to ensure safety of our members portfolios our top priority is always risk management longterm growth heres how week unfolded monday tuesday wednesday thursday friday sunday total profit,346,52,2,0.0045871559633027525,46
2025-01-17 13:11:51,binancekillers,vip market update btc bitcoin has successfully broken out of the descending triangle pattern signaling a potential continuation of the upward trend this move suggests bullish momentum which could either persist immediately or follow a successful retest of the triangles breakout level to confirm support binance killers,319,47,2,0.0007547169811320754,52
2025-02-24 14:36:19,CoinGecko,get sonic admins to update their page,37,7,2,0.0012345679012345679,13
2025-03-03 00:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-02-14 10:23:01,BinanceKillers,vips printing join vip family today message tmebkceo binance killers,68,10,2,0.0008865248226950354,2
2025-03-19 20:45:41,binancekillers,vip market update btc btc pumped hard just as we predicted and our vips are cashing in big every call is hitting targets and the gains just keep stacking this is what smart trading looks like join the vip family today message tmebkceo binance killers,250,45,2,0.0007547169811320754,52
2025-03-02 18:35:05,ChainlinkOfficial,most coins need chainlink to operate this is historically best news for crypto currency,87,14,2,0.0009606147934678194,11
2025-04-07 16:57:15,binancekillers,breaking blackrock ceo larry fink says theres still a possibility the market could drop another binance killers,111,17,2,0.0007547169811320754,52
2025-02-13 17:15:20,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-03 23:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-02-24 14:53:43,CoinMarketCap,excited for weekly crypto forecast check out latest updates,59,9,2,4.733951903048665e-05,14
2025-04-24 13:26:12,CoinMarketCap,please specify valid crypto slug eg pslug bitcoin,49,8,2,4.733951903048665e-05,14
2025-04-14 08:40:01,solana,please any one have a lot of crypto can he give me,50,12,2,0.00016803898504453034,61
2025-01-11 03:24:58,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-02-23 19:14:13,EthereumNews,there are more than million crypto holders world,48,8,2,0.00025793139025019347,26
2025-02-25 09:16:45,EthereumNews,red introducing redstone on binance launchpool upward circuit breaker mechanism for binance premarket binance,109,14,2,0.00025793139025019347,26
2025-02-24 03:26:44,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-03-19 14:00:23,BitDegree,imagine scoring a massive netflix budget for a showthen deciding nah lets yolo this into crypto instead thats exactly what filmmaker carl erik rinsch is accused of doing turning netflixs m into a highstakes crypto rollercoaster millions won millions lost and zero episodes delivered get the full wild story here,311,50,2,0.0048543689320388345,4
2025-04-28 12:06:49,binancekillers,vip update microstrategy purchased bitcoins between april and april at an average price of totaling approximately billion binance killers,137,19,2,0.0007547169811320754,52
2025-02-24 15:05:52,EthereumNews,bnb vana yzi labs invests crypto ai startup vana cz joins as an advisor theblockco,82,15,2,0.00025793139025019347,26
2025-01-22 16:43:05,AltSignals,update gbpjpy takeprofit targets pips,37,5,2,0.0019305019305019305,0
2025-01-14 03:34:36,BitcoinBullets,insider update just b invested crypto across venture deals q of highest since q of bitcoin bullets trading,106,18,2,0.0015600624024961,5
2025-04-17 12:12:01,CryptoVIPSignal,total crypto marketcap broke falling wedge pattern upward also retested it we may see continuation of upward movement coming days,129,20,2,0.0016207455429497568,22
